>Test data generated assuming MM reaction
k_exact = (1.0, 1.1, 0.2)
 phi_exact = (2, 2)

>Turbidity error (std)
0.002

>Turbidity Calibration
1.0 0.1

>Initial Conditions (substrate concentration,enzyme concentration)
1.0 1.0 1.0 1.0 1.0 1.0
2.0 4.0 8.0 16.0 32.0 64.0

>Time series
0.0 1.00010524495 1.00048850887 0.99729009761 0.998088580762 1.00001027405 1.00066915239
0.1 1.00167629133 0.998895174471 1.00207839471 0.997235788251 0.999267488926 0.999656273742
0.2 1.00033500004 0.998114380317 0.998081523357 0.999511795526 0.998370837595 0.998584924772
0.3 1.00150500024 0.995887545887 0.997820785911 0.996978570504 0.993907409324 0.995064737549
0.4 0.998603778637 0.996414384523 0.99605297243 0.992350671348 0.987011803427 0.98829627687
0.5 0.997600514371 0.997216782401 0.989611264409 0.986400343082 0.979833861882 0.978437159938
0.6 0.993835911754 0.989122257352 0.985840553063 0.973082899749 0.969746014449 0.970910848189
0.7 0.994773560634 0.98483489209 0.976988580042 0.970431603818 0.962907410407 0.958993706562
0.8 0.994610191167 0.982016499337 0.969082050499 0.957980386808 0.953663090539 0.952689754842
0.9 0.989276819122 0.977619573563 0.961179503295 0.950295035665 0.939773051279 0.939690329578
1.0 0.987369237366 0.965247999336 0.951647162433 0.937705049085 0.930360637159 0.924458755167
1.1 0.981946523975 0.962992070652 0.940561530136 0.927231269699 0.915049846474 0.916463805438
1.2 0.974120168886 0.953725493819 0.92839314372 0.910751178764 0.900602528477 0.901396761096
1.3 0.972217595101 0.946730910438 0.921901231408 0.8976312739 0.890977876179 0.881182056629
1.4 0.968716058172 0.935897375034 0.906583413575 0.890066145592 0.876193613768 0.869148562843
1.5 0.958563066724 0.92832244971 0.895285801362 0.87397593034 0.859433434882 0.856052829108
1.6 0.95458874385 0.917723730351 0.885532761 0.858747966007 0.843455974552 0.845701126445
1.7 0.949328211433 0.905542415474 0.872850349022 0.846619054646 0.831167871984 0.82664875578
1.8 0.943903650504 0.897550111355 0.855697782536 0.831124203517 0.818430967647 0.808670644202
1.9 0.935924199557 0.888274553329 0.842000242983 0.819142217963 0.800960703666 0.797206754796
2.0 0.930208560292 0.87294986868 0.830288370695 0.804713696297 0.784293708796 0.77849363265
2.1 0.924014214427 0.867644282491 0.811131865923 0.787735989244 0.772876822547 0.762732792502
2.2 0.917078930719 0.851642050001 0.800329476641 0.774024093475 0.756556070094 0.748480998682
2.3 0.90846684429 0.838666888417 0.789582674075 0.758692196038 0.745519030925 0.732491955366
2.4 0.901039330418 0.83297157908 0.775528859904 0.73986271707 0.724321964123 0.715955820101
2.5 0.890985568555 0.81797384289 0.757919675656 0.727333976805 0.710808333013 0.700126413658
2.6 0.883945768979 0.806031261336 0.748179298653 0.716090569507 0.697037221797 0.681320509297
2.7 0.874243219526 0.796703426164 0.734478281055 0.700928339741 0.679375882149 0.67337503795
2.8 0.863950687804 0.781889233094 0.717300040916 0.679415930302 0.662311988759 0.654469780794
2.9 0.859223460956 0.76800352807 0.709311602586 0.669845818467 0.649472938726 0.640260956636
3.0 0.849187356536 0.761791570607 0.694121309805 0.656262896684 0.633365766932 0.627237795679
3.1 0.840624179089 0.742008264544 0.676518933999 0.641560016013 0.621883787599 0.608430758615
3.2 0.829215575274 0.732021199731 0.663317129902 0.62560433681 0.605594335587 0.599321532692
3.3 0.821908219517 0.722745983281 0.650553270221 0.618020497818 0.594656583356 0.582239383828
3.4 0.814083326076 0.709874337654 0.639514440194 0.599306940795 0.580509236293 0.568248971468
3.5 0.8068509699 0.698921452362 0.626665859306 0.59062566971 0.566574364992 0.554637983892
3.6 0.796067336981 0.68457824197 0.615285128706 0.572932507304 0.553343278564 0.54051181898
3.7 0.784533763172 0.673905751393 0.598525851894 0.559031854365 0.541533549021 0.528843869833
3.8 0.77701016931 0.66261148318 0.586970834526 0.549939066949 0.526800801143 0.518091777175
3.9 0.770384948767 0.649645749753 0.572610612328 0.536440851963 0.51394227753 0.504534766148
4.0 0.758989795064 0.637922510282 0.566360395153 0.520653404269 0.499517153872 0.492713368607
4.1 0.750643041501 0.62689835779 0.551318651725 0.509141641984 0.491019673018 0.480212920317
4.2 0.736814163186 0.616738193615 0.540510015086 0.499729894283 0.479556632615 0.469141319031
4.3 0.731223605106 0.601142864253 0.52569964232 0.488256897818 0.468635159074 0.460023172604
4.4 0.721471042119 0.596926174644 0.514015950228 0.477246782786 0.45772465336 0.446846920559
4.5 0.711337069517 0.580720852212 0.504986097881 0.467418876538 0.445436165202 0.436699436655
4.6 0.70413278943 0.572957761626 0.497611540674 0.455757388992 0.437820209553 0.425097363877
4.7 0.693548040053 0.565170952925 0.490240548918 0.44259927028 0.422916801969 0.417382725329
4.8 0.684928556746 0.555015952928 0.472808564825 0.437177205727 0.412908277727 0.404684159853
4.9 0.676016889243 0.545967138861 0.464857890381 0.425628533505 0.405502855648 0.39318912501
5.0 0.663441872942 0.529635367284 0.452315162385 0.413683862958 0.396607246546 0.383982138515
5.1 0.661422941081 0.522508418485 0.444627801626 0.407220415831 0.38619892693 0.376028832312
5.2 0.64972682476 0.513205864514 0.436682570005 0.391405545699 0.374448110971 0.367710807402
5.3 0.642812994101 0.504496667514 0.425375124701 0.385693151418 0.369327657344 0.356271613145
5.4 0.631242192907 0.492482801411 0.416842629752 0.379815459843 0.356845596142 0.351712742641
5.5 0.625735680116 0.484418588273 0.405080575583 0.371590117803 0.350001674637 0.337790639352
