>Test data generated assuming MM reaction
k_exact = (1.0, 1.1, 0.2)
 phi_exact = (1, 5)

>Turbidity error (std)
0.002

>Turbidity Calibration
1.0 0.1

>Initial Conditions (substrate concentration,enzyme concentration)
1.0 1.0 1.0 1.0 1.0 1.0
2.0 4.0 8.0 16.0 32.0 64.0

>Time series
0.0 0.998626446935 1.00191092782 0.999238338004 1.00163075894 0.998852687072 1.00022022438
0.1 0.996063760105 0.985051937363 0.974936998742 0.959738552244 0.939956480732 0.928852696951
0.2 0.972855439327 0.952794739696 0.920666048163 0.889424940814 0.865518133051 0.849820429583
0.3 0.943318838078 0.903673311373 0.862756962287 0.823490804449 0.795508521993 0.78163039187
0.4 0.913216024116 0.859607773687 0.804963964993 0.756018527931 0.727972463575 0.719769937236
0.5 0.87966685037 0.808194735822 0.742465296696 0.695641490373 0.673141611703 0.657726232173
0.6 0.846331185897 0.761707505496 0.69194805501 0.646170512771 0.616639283779 0.606013167499
0.7 0.808924353978 0.718554071073 0.639750031497 0.594581698057 0.57357885294 0.559386904834
0.8 0.773290997162 0.676716688274 0.597335882523 0.553670254756 0.529573972358 0.514188178257
0.9 0.741810032885 0.637622420561 0.560086302498 0.508515787442 0.490797023234 0.475076060838
1.0 0.708817281908 0.598653587244 0.51477101233 0.477740948509 0.454013716227 0.444966822353
1.1 0.677909256942 0.564732962499 0.482272201866 0.441086606597 0.420750328228 0.408659252572
1.2 0.647269011726 0.529475275319 0.453917228199 0.412932709531 0.391441307021 0.37498356361
1.3 0.620286160251 0.498547081653 0.420871268108 0.381530550087 0.360815597966 0.353405237525
1.4 0.591362018484 0.470449322098 0.398473367012 0.360853408141 0.339424312406 0.327535856319
1.5 0.564411542474 0.441580532697 0.371320547581 0.33761308607 0.318056769344 0.3082856908
1.6 0.534462746377 0.418591986675 0.350392625295 0.31288377917 0.295782932899 0.288798741745
1.7 0.516554603517 0.395582834082 0.329604213102 0.295222780348 0.283046275004 0.270400107438
1.8 0.494183195231 0.374689311624 0.307847152801 0.280988413591 0.265317272416 0.254570456609
1.9 0.474690247949 0.355449200907 0.295618045902 0.259587523666 0.249347358473 0.241220395878
2.0 0.449277492877 0.332587092386 0.275577197754 0.251737439343 0.236252138192 0.226689493861
2.1 0.432576879065 0.317594068646 0.262050078748 0.23211354513 0.219023315779 0.214986925056
2.2 0.41465374994 0.304866430447 0.246409497361 0.223918709816 0.211911363444 0.204853921021
2.3 0.394793443526 0.291712997178 0.236679633584 0.213038880145 0.20163905324 0.192660041996
2.4 0.384270871994 0.271339383834 0.227248565294 0.204605032806 0.190498158346 0.186684812098
2.5 0.365971402269 0.262284536267 0.212333524132 0.190631675401 0.186325223153 0.174818821009
2.6 0.347866704083 0.251467618766 0.201838216735 0.186217022625 0.178833635401 0.17114241083
2.7 0.338106284089 0.243575046711 0.195879176603 0.175739507311 0.166753128751 0.164198803914
2.8 0.323324359802 0.233332375389 0.188796680914 0.167209630427 0.16241361631 0.157184483941
2.9 0.312843695049 0.220993308194 0.18161767906 0.165469517068 0.155153263289 0.152872314
3.0 0.299478373865 0.216345337541 0.172383762676 0.158672098412 0.152843835284 0.148342722202
3.1 0.28973679429 0.19766647734 0.166026873286 0.152459559149 0.147498811157 0.143757689124
3.2 0.275521162313 0.198664961361 0.16229559225 0.147822430924 0.146286106937 0.136683596428
3.3 0.268910579456 0.191927501103 0.158256422161 0.145047738543 0.13786303016 0.137363527328
3.4 0.261996735905 0.18168508197 0.150632132885 0.137392808463 0.135751641631 0.131777933549
3.5 0.248941489674 0.177722143733 0.150159801515 0.135650279256 0.133330610018 0.130197750285
3.6 0.239428714925 0.173246593087 0.142767162296 0.132975937965 0.130471467089 0.127258098768
3.7 0.231035193463 0.164834732957 0.14157146039 0.133548460835 0.1226713218 0.121174084457
3.8 0.225099619587 0.163587362337 0.136845450325 0.126554465704 0.121977299556 0.120780213693
3.9 0.221297465945 0.156619739408 0.130327756896 0.125438303088 0.120828950122 0.122098315586
4.0 0.213388476891 0.152138376892 0.133584384607 0.12673372631 0.119830951321 0.117797889065
4.1 0.203490024483 0.149336094645 0.12791856778 0.121205674221 0.116396880225 0.117231284303
4.2 0.197588294679 0.145546482258 0.128219806234 0.11766323293 0.116001697306 0.115590279045
4.3 0.19475345147 0.143705051108 0.123420107546 0.116423532987 0.113272878687 0.114822652726
4.4 0.189449320974 0.141025954731 0.119521124648 0.112885617584 0.114987486574 0.110193745513
