>Test data generated assuming MM reaction
k_exact = (0.5, 2.1, 0.5)
 phi_exact = (1, 5)

>Turbidity error (std)
0.002

>Turbidity Calibration
1.0 0.1

>Initial Conditions (substrate concentration,enzyme concentration)
1.0 1.0 1.0 1.0 1.0 1.0
2.0 4.0 8.0 16.0 32.0 64.0

>Time series
0.0 0.997162787099 0.999181042727 1.00007852465 1.00185397298 1.00256626002 0.999386139901
0.1 0.991108389073 0.98110728997 0.962264672592 0.934339050574 0.899217130733 0.8600413482
0.2 0.968802907695 0.933344877264 0.884071878025 0.820945301585 0.751365529629 0.702249678118
0.3 0.931814848279 0.874653075409 0.80128151609 0.705353738851 0.626236673027 0.579258146648
0.4 0.89145213632 0.814385640439 0.70700183226 0.604523174132 0.5241248078 0.479438121105
0.5 0.854233024648 0.749168000237 0.624598357714 0.515062172745 0.441813616288 0.401476252769
0.6 0.809763235002 0.690763916531 0.553610998564 0.441130791516 0.374263125746 0.335545161487
0.7 0.767552493976 0.634744326825 0.492554682266 0.383608050181 0.318147231751 0.285271164551
0.8 0.729356419018 0.576248735973 0.433121802269 0.326290164286 0.274203782559 0.248280556282
0.9 0.693295050654 0.535579850423 0.385248293341 0.292766988231 0.243854705299 0.21646343854
1.0 0.654183561709 0.489473628543 0.345522444336 0.258184112012 0.213289748713 0.193777906106
1.1 0.62445748318 0.452298588161 0.311094966909 0.228415543654 0.188224199231 0.174396677702
1.2 0.588835354921 0.412841027832 0.274835085359 0.204238915595 0.169718699055 0.155840510125
1.3 0.554541821201 0.381076692155 0.257807171749 0.189051650369 0.159255376692 0.147719252724
1.4 0.530227065908 0.352265992227 0.23287324385 0.171399286808 0.149256988187 0.135827662221
1.5 0.500068426146 0.32761083107 0.212438450311 0.15714800261 0.13950330425 0.127365518353
1.6 0.478570760049 0.306339303978 0.198641000141 0.151548682811 0.129600095289 0.121886540082
1.7 0.451898011424 0.28475548853 0.180209301433 0.141955549513 0.128591445812 0.117565367732
1.8 0.429428113064 0.267775563815 0.17161107291 0.12973135548 0.122478918767 0.110651909806
1.9 0.405145099764 0.250801424148 0.158012113947 0.126041675361 0.114546917741 0.109844038122
2.0 0.388784872739 0.230792244215 0.152840782469 0.122175970467 0.113423507558 0.111372470292
2.1 0.370755044522 0.218304739717 0.141331913943 0.116392348885 0.10862853241 0.106322805596
2.2 0.349600823911 0.208257630328 0.14198320621 0.120401847259 0.109153960524 0.104712303297
2.3 0.339453694581 0.194556038804 0.134696454912 0.115009453676 0.106040038481 0.103400201632
2.4 0.320168606303 0.186098014981 0.130750267336 0.111651073368 0.106107501387 0.102896590061
2.5 0.307299424694 0.178255138169 0.125561710427 0.10704318623 0.101341274518 0.0997858996889
2.6 0.291883528555 0.170133743156 0.123266767425 0.112366225297 0.104729295679 0.101566327173
2.7 0.279825937902 0.158667320128 0.11937112247 0.106671937393 0.103429944796 0.0970418393687
2.8 0.270146202797 0.156761135637 0.115149473753 0.100981842167 0.102593823517 0.102351365446
2.9 0.2569114811 0.151414703306 0.115606399963 0.100618670873 0.102185795513 0.10051356482
3.0 0.247881390479 0.145436294269 0.112231328787 0.107306151363 0.103326793635 0.105505263342
3.1 0.234368662332 0.138580326568 0.110850570717 0.104541735647 0.102722464903 0.0995384514664
3.2 0.226223592461 0.131837952261 0.103403893028 0.0973008318681 0.102648769375 0.100287151154
3.3 0.223691843543 0.130511674314 0.106966739316 0.100685401588 0.0985175247009 0.101343509141
3.4 0.210271896687 0.129142989868 0.107709107253 0.0989575896235 0.103909625492 0.0987739662892
3.5 0.205342635956 0.126872339231 0.10333815333 0.100899816672 0.104419435967 0.100283415466
3.6 0.195515269321 0.121013061142 0.103005709505 0.101467793479 0.0981387132965 0.101525643766
3.7 0.193094251455 0.120061298523 0.106553297764 0.103178423548 0.10081448369 0.102599218142
3.8 0.188065337501 0.118074983725 0.103821816799 0.101322225683 0.100779147369 0.100620134601
3.9 0.181315305146 0.119851030461 0.101975587199 0.101434194735 0.102991572195 0.101709952224
4.0 0.172179344128 0.113068724244 0.098815571215 0.10319704441 0.0979314994735 0.0997038685417
4.1 0.169882555618 0.11741304268 0.104255237237 0.0986431946846 0.1013315168 0.101619031658
4.2 0.165591720391 0.11144365544 0.0987558757644 0.100619524706 0.0996428728717 0.0992454111623
4.3 0.161166359227 0.109432951797 0.101066935152 0.0993031916916 0.0994760942799 0.0992709975561
4.4 0.155601025733 0.109285714418 0.106081956983 0.100313057865 0.0994646183413 0.104750009584
4.5 0.154126856079 0.107327919954 0.0991382209805 0.101307013541 0.0971972121689 0.0987685304952
4.6 0.149711021834 0.107234604348 0.0980853272082 0.0995680425007 0.0984231704079 0.101178545389
4.7 0.145927468023 0.106894666197 0.0982751293231 0.0995265262786 0.0984497393158 0.100965309011
4.8 0.144790623817 0.103855899827 0.101387763243 0.0995975211085 0.103122769126 0.0979613527541
4.9 0.141091168376 0.102757128797 0.098241008206 0.102158422398 0.0962783158398 0.0994420310244
5.0 0.135924364435 0.102262494386 0.103338356596 0.101252616371 0.0991779806913 0.100216245616
5.1 0.138132509298 0.105442822089 0.0966761809469 0.0979254888352 0.0983305889025 0.100212320934
5.2 0.133764018455 0.104397689464 0.098915917877 0.0990691904319 0.101724682413 0.101367063117
5.3 0.126038435717 0.101299881613 0.100935257992 0.0983826308903 0.0971986931624 0.0977008845988
