>Test data generated assuming MM reaction
k_exact = (0.5, 2.1, 0.5)
 phi_exact = (2, 2)

>Turbidity error (std)
0.002

>Turbidity Calibration
1.0 0.1

>Initial Conditions (substrate concentration,enzyme concentration)
1.0 1.0 1.0 1.0 1.0 1.0
2.0 4.0 8.0 16.0 32.0 64.0

>Time series
0.0 1.00198128712 0.999775630038 1.00352492117 0.998082736727 1.00396469032 1.00304080743
0.1 0.998677639259 1.00106081159 0.995867723681 1.00087799466 0.998057578872 0.99941373218
0.2 0.999866887024 0.99772814244 0.997637751033 0.997083033356 0.992375794845 0.98506882363
0.3 0.998968864523 0.995546072775 0.994013256567 0.984028304623 0.978096424858 0.966197556112
0.4 0.999315868217 0.997252404331 0.987212531205 0.969780111525 0.952089390496 0.939042168814
0.5 0.996094548331 0.991412504767 0.976937708776 0.948203133527 0.930103869497 0.91223774174
0.6 0.995101028994 0.981366361072 0.961135356519 0.927990048029 0.896462121974 0.875966846576
0.7 0.990212718254 0.977528683144 0.945525103183 0.900038082542 0.862953030194 0.836541818113
0.8 0.987573717769 0.965116170892 0.926230391028 0.869853945744 0.826586530696 0.803548503186
0.9 0.983227486975 0.95384171054 0.902421976723 0.842631453228 0.792770583822 0.763893640194
1.0 0.97850113292 0.942146130372 0.879197043178 0.80958000751 0.762099990964 0.726624163542
1.1 0.97528436359 0.929165842168 0.857394721142 0.777125520135 0.725770638307 0.690213748999
1.2 0.968586713859 0.917064383467 0.835344535 0.747711484831 0.690626807153 0.652753656346
1.3 0.962408726653 0.900016188657 0.808163429557 0.71843978395 0.65685784484 0.619656342494
1.4 0.952741280376 0.886522858484 0.784562230259 0.687502767185 0.624379860779 0.586214249326
1.5 0.945809745918 0.864703407837 0.760456173024 0.659790448813 0.590632815223 0.554430995423
1.6 0.94002944238 0.851685680319 0.737572385043 0.629115901529 0.55828477006 0.52218326946
1.7 0.927440741068 0.836880177387 0.710081230636 0.602469802361 0.53137091183 0.49080940336
1.8 0.921802268586 0.819009364476 0.682005238266 0.5715806332 0.501695113857 0.464721069953
1.9 0.910444682328 0.802759177255 0.660384886666 0.544565858339 0.472621776889 0.435527903471
2.0 0.903013069564 0.782182240955 0.635604597137 0.51936608361 0.450882412546 0.413702458651
2.1 0.890199310965 0.768361618332 0.613686197711 0.493571673242 0.422630156098 0.387221397366
2.2 0.886528964529 0.748243381774 0.588229860272 0.470749471035 0.400050407757 0.367256033983
2.3 0.877804561231 0.730488235426 0.569628951047 0.450775889532 0.382389041544 0.349648277152
2.4 0.865071697275 0.717825650426 0.547029149771 0.430856693952 0.363951824323 0.329391653234
2.5 0.850545951326 0.698409921218 0.525107835331 0.406458090271 0.344693312125 0.305741804386
2.6 0.843412023871 0.677536571442 0.505535817661 0.391834268286 0.32611040409 0.293681811969
2.7 0.834498287993 0.664385363099 0.489434931644 0.367084659389 0.307163560245 0.279120827199
2.8 0.828827132558 0.644966476012 0.468936768962 0.352648510332 0.294862120947 0.265002970161
2.9 0.812813223512 0.630886390369 0.45052598207 0.338776474709 0.283462389374 0.250144514433
3.0 0.804610690281 0.613165176889 0.43525191688 0.324494969413 0.268707309905 0.238389780871
3.1 0.789791664316 0.593208377321 0.417455048968 0.309945062374 0.253523365766 0.230034997281
3.2 0.782590273842 0.581324038785 0.39761206966 0.29541532909 0.245276948273 0.215658297469
3.3 0.768909150355 0.566198863813 0.388471017243 0.283230168686 0.230718217924 0.207454713967
3.4 0.759750810729 0.552183712308 0.373568827885 0.268571873887 0.22448245542 0.201105796249
3.5 0.750912780168 0.538933174192 0.35415551711 0.256257797408 0.211068680524 0.188917759259
3.6 0.734103726151 0.524213857718 0.341538754486 0.249249108437 0.202617938994 0.186274825649
3.7 0.730668130469 0.509640804679 0.331263544212 0.23595703592 0.194402820018 0.177435653813
3.8 0.717101114227 0.491912634681 0.317033936496 0.225260139612 0.191894063638 0.168382951815
3.9 0.708067879964 0.485296882631 0.306819011975 0.217300379798 0.182805855691 0.164729975423
4.0 0.694699616774 0.467001039659 0.29544820334 0.209023993734 0.174896494724 0.156446877589
4.1 0.683758877299 0.451550292147 0.284792932563 0.205256654163 0.166400633657 0.153212169878
4.2 0.673856545043 0.439647512664 0.274194808762 0.197760084238 0.163538862959 0.14732874506
4.3 0.661557773657 0.43331250008 0.264871556446 0.18869630603 0.15716888154 0.144094044145
4.4 0.651734960991 0.416541741622 0.257523770669 0.182001099819 0.152012760486 0.140473234587
4.5 0.643220024291 0.410493654655 0.254112084844 0.179367013701 0.150722024851 0.136792925612
4.6 0.632878394711 0.398131814012 0.236751082175 0.168715149069 0.142995906152 0.134408363961
4.7 0.621656259488 0.385943763243 0.231289191114 0.167560512255 0.142266346687 0.129703395553
4.8 0.613625382178 0.374998712299 0.22472766818 0.160281802991 0.136795718035 0.129476123184
4.9 0.604791435823 0.362768146315 0.218801407716 0.158489513991 0.136537775179 0.123290730381
5.0 0.594086959229 0.35710400662 0.214300587943 0.149528842879 0.135729741819 0.125842642982
5.1 0.582824895279 0.344827136111 0.205815501293 0.14809908472 0.130387967901 0.12446343296
5.2 0.572345404921 0.335804047821 0.202690230382 0.146979229197 0.12802633193 0.121439362624
5.3 0.564161149446 0.327456964205 0.195007913561 0.141202779709 0.128517818226 0.115090039518
5.4 0.554784372758 0.320421145366 0.187911728104 0.136218086847 0.122850646046 0.115509178158
5.5 0.54948454534 0.311261983597 0.182022909562 0.134220859589 0.121604216357 0.113615847648
5.6 0.536540435618 0.305756713545 0.176892164643 0.134198644193 0.120098760802 0.113854389148
5.7 0.527555662822 0.295451814237 0.173478979509 0.130634957921 0.118065771393 0.110575544328
5.8 0.518044030769 0.285103739187 0.170691604761 0.130954432449 0.110732157384 0.115050749807
5.9 0.509229347205 0.281801427278 0.165832109176 0.126152118317 0.113963501185 0.112279774484
6.0 0.502524756166 0.27039638351 0.161509391908 0.124751272762 0.110056984976 0.105451078581
6.1 0.491372889149 0.267893827894 0.159753476986 0.126649316843 0.116635018359 0.106561640301
6.2 0.486474372238 0.258176809865 0.154859157305 0.118785288106 0.11083046952 0.105920302372
6.3 0.478860898583 0.255887108978 0.148986977693 0.119753768704 0.108021216085 0.107455491289
6.4 0.467208974236 0.246504687577 0.148111000155 0.115271070586 0.107746129715 0.108268844814
6.5 0.461619844675 0.240480884355 0.143283198274 0.1174032242 0.112133600945 0.105828242194
